"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"6V","05/12/05",388,433.81,4918.38,1.68,274.33,401.68,1.21,5.01,57
"7V","05/12/05",226.6,489.57,4952.07,0.59,275.91,398.98,3.62,11.17,83
"8V","05/12/05",494,346.8,5000.4,0.77,275.81,614.17,0,7.87,NA
"9V","05/12/05",257,393.37,4992.47,0.62,277.59,683.83,0,193.98,61
"10V","05/12/05",259.9,391.73,4988.61,0.58,277.13,623.99,0,181.99,67
"1V","06/12/05",419.9,426.04,5046.26,1.09,276.88,577.89,0,36.58,48
"2V","06/12/05",631.6,380.02,4910.73,1.04,274.47,458.98,0,19.63,19
"3V","06/12/05",274.9,408.38,4949.63,0.7,276.9,682.99,0,34.8,53
"4V","06/12/05",183,412.19,5005.11,0.99,276.17,528.33,0,21.27,89
"5V","06/12/05",242,412.57,5035.61,2.54,278.3,521.04,0,29.82,26
"6V","06/12/05",388,433.81,4918.38,2.02,275.95,540.83,0,5.01,67
"7V","06/12/05",226.6,489.57,4952.07,0.42,277.06,539.18,3.55,11.15,61
"8V","06/12/05",494,346.8,5000.4,2.49,276.32,848.04,0,7.89,7
"9V","06/12/05",257,393.37,4992.47,0.61,277.27,752.11,0,192.95,NA
"10V","06/12/05",259.9,391.73,4988.61,0.69,277.09,702.83,0,181.16,86
"1V","07/12/05",419.9,426.04,5046.26,1.05,276.75,901.14,0,38.1,51
"2V","07/12/05",631.6,380.02,4910.73,0.76,274.43,493.79,0,20.32,47
"3V","07/12/05",274.9,408.38,4949.63,1,276.05,509.23,0,35.54,63
"4V","07/12/05",183,412.19,5005.11,0.91,275.8,698.19,0,21.67,85
"5V","07/12/05",242,412.57,5035.61,2.32,278.39,805.08,0,30.93,27
"6V","07/12/05",388,433.81,4918.38,1.88,275.75,663.03,0,5.08,94
"7V","07/12/05",226.6,489.57,4952.07,0.73,275.98,440.09,0,11.44,78
"8V","07/12/05",494,346.8,5000.4,2.76,276.15,1027.4,0,8.04,8
"9V","07/12/05",257,393.37,4992.47,0.65,277.21,1008.9,0,201.15,72
"10V","07/12/05",259.9,391.73,4988.61,0.65,276.99,891.83,0,188.22,82
"1V","08/12/05",419.9,426.04,5046.26,0.69,274.63,467.87,0,38.69,41
"2V","08/12/05",631.6,380.02,4910.73,0.45,272.69,205.08,0,20.59,47
"3V","08/12/05",274.9,408.38,4949.63,0.79,273.87,187.16,0,35.83,51
"4V","08/12/05",183,412.19,5005.11,0.71,273.93,160.42,0,21.89,62
"5V","08/12/05",242,412.57,5035.61,1.91,275.55,434.53,0,31.33,40
"6V","08/12/05",388,433.81,4918.38,2.61,273.26,631.84,0,5.12,53
"7V","08/12/05",226.6,489.57,4952.07,0.63,273.49,185.39,3.72,11.56,97
"8V","08/12/05",494,346.8,5000.4,1.64,273.49,449.01,0,8.1,24
"9V","08/12/05",257,393.37,4992.47,0.48,274.61,266.06,0,204.25,58
"10V","08/12/05",259.9,391.73,4988.61,0.4,274.51,225.45,0,190.91,44
"1V","09/12/05",419.9,426.04,5046.26,0.71,275.21,678.56,0,41.2,42
"2V","09/12/05",631.6,380.02,4910.73,0.49,272.25,379.94,0,21.73,51
"3V","09/12/05",274.9,408.38,4949.63,0.92,273.72,210.72,0,37.07,76
"4V","09/12/05",183,412.19,5005.11,0.75,274.52,556.6,0,22.78,82
"5V","09/12/05",242,412.57,5035.61,0.95,275.75,527.55,0,33.12,63
"6V","09/12/05",388,433.81,4918.38,4.55,273.05,751.11,0,5.26,29
"7V","09/12/05",226.6,489.57,4952.07,0.86,274.32,138.03,0,12.08,80
"8V","09/12/05",494,346.8,5000.4,2.15,273.5,878.06,0,8.39,NA
"9V","09/12/05",257,393.37,4992.47,0.6,275.35,821.1,0,217.48,61
"10V","09/12/05",259.9,391.73,4988.61,0.66,275.03,706.55,0,202.37,83
"1V","10/12/05",419.9,426.04,5046.26,0.64,274.37,656.54,0,32.88,38
"2V","10/12/05",631.6,380.02,4910.73,0.65,271.72,469.02,0,17.46,45
"3V","10/12/05",274.9,408.38,4949.63,0.85,273.97,593.34,0,18.13,53
"4V","10/12/05",183,412.19,5005.11,0.76,274.32,796.65,0,14.76,64
"5V","10/12/05",242,412.57,5035.61,1.1,275.03,596.25,0,25.62,59
"6V","10/12/05",388,433.81,4918.38,4.31,272.63,784.9,0,4.11,45
"7V","10/12/05",226.6,489.57,4952.07,1.27,273.72,393.23,0,8.97,72
"8V","10/12/05",494,346.8,5000.4,2.58,272.75,573.13,0,7.15,5
"9V","10/12/05",257,393.37,4992.47,0.6,275.28,851.91,0,169.02,40
"10V","10/12/05",259.9,391.73,4988.61,0.58,274.98,794.1,0,149.04,42
"1V","11/12/05",419.9,426.04,5046.26,0.96,274.78,606.1,0,27.34,43
"2V","11/12/05",631.6,380.02,4910.73,1,272.5,494.08,0,14.54,38
"3V","11/12/05",274.9,408.38,4949.63,1.07,274.34,564.83,0,15.49,55
"4V","11/12/05",183,412.19,5005.11,0.66,274.8,665.5,0,12.82,61
"5V","11/12/05",242,412.57,5035.61,1.68,274.99,512.51,0,21.68,50
"6V","11/12/05",388,433.81,4918.38,4.82,272.18,890.35,0,3.37,32
"7V","11/12/05",226.6,489.57,4952.07,2.54,273.55,429.33,0,7.27,78
"8V","11/12/05",494,346.8,5000.4,2.66,272.45,686.47,0,6.26,15
"9V","11/12/05",257,393.37,4992.47,0.94,275.87,824.04,0,138.17,46
"10V","11/12/05",259.9,391.73,4988.61,0.97,275.51,781.29,0,117.42,50
"1V","12/12/05",419.9,426.04,5046.26,0.77,276.79,268.56,0,36.78,69
"2V","12/12/05",631.6,380.02,4910.73,1.49,275.59,314.44,6.72,19.72,17
"3V","12/12/05",274.9,408.38,4949.63,0.83,275.73,165.87,0,34.88,53
"4V","12/12/05",183,412.19,5005.11,0.44,275.77,184.74,0,21.16,89
"5V","12/12/05",242,412.57,5035.61,1.11,276.73,227.34,0,29.9,57
"6V","12/12/05",388,433.81,4918.38,3.37,274.31,673.36,7.11,5.01,24
"7V","12/12/05",226.6,489.57,4952.07,1.19,274.98,241.47,0,11.17,71
"8V","12/12/05",494,346.8,5000.4,1.63,276.22,329.15,4.29,7.87,45
"9V","12/12/05",257,393.37,4992.47,0.57,276.12,236.86,0,193.98,61
"10V","12/12/05",259.9,391.73,4988.61,0.54,276.14,225.11,0,181.99,64
"1V","13/12/05",419.9,426.04,5046.26,0.79,278.19,600.93,3.71,36.58,39
"2V","13/12/05",631.6,380.02,4910.73,0.92,275.61,423.85,0,19.63,29
"3V","13/12/05",274.9,408.38,4949.63,0.66,276.5,448.03,0,34.8,61
"4V","13/12/05",183,412.19,5005.11,0.67,277.39,549.02,1.57,21.27,69
"5V","13/12/05",242,412.57,5035.61,1,277.98,523.78,1.89,29.82,72
"6V","13/12/05",388,433.81,4918.38,2.78,275.08,474.45,0,5.01,29
"7V","13/12/05",226.6,489.57,4952.07,0.57,275.59,378.11,0,11.15,107
"8V","13/12/05",494,346.8,5000.4,1.41,277.11,578.98,2.97,7.89,15
"9V","13/12/05",257,393.37,4992.47,0.67,277.81,666,1.95,192.95,58
"10V","13/12/05",259.9,391.73,4988.61,0.69,277.69,625.42,1.68,181.16,58
"1V","14/12/05",419.9,426.04,5046.26,0.59,277.03,517.59,0,38.1,41
"2V","14/12/05",631.6,380.02,4910.73,0.48,274.92,410.78,0,20.32,31
"3V","14/12/05",274.9,408.38,4949.63,0.48,274.67,347.08,0,35.54,50
"4V","14/12/05",183,412.19,5005.11,0.49,275.49,368.86,0,21.67,56
"5V","14/12/05",242,412.57,5035.61,0.8,277.01,422.54,0,30.93,56
"6V","14/12/05",388,433.81,4918.38,4.07,275.1,632.35,0,5.08,55
"7V","14/12/05",226.6,489.57,4952.07,0.61,273.94,272.75,0,11.44,83
"8V","14/12/05",494,346.8,5000.4,1.57,276.67,555.04,0,8.04,23
"9V","14/12/05",257,393.37,4992.47,0.47,275.93,460.81,0,201.15,90
"10V","14/12/05",259.9,391.73,4988.61,0.46,275.86,432.02,0,188.22,94
"1V","15/12/05",419.9,426.04,5046.26,0.63,276.29,518.91,0,38.69,61
"2V","15/12/05",631.6,380.02,4910.73,0.38,274.16,435.29,0,20.59,38
"3V","15/12/05",274.9,408.38,4949.63,0.69,275.46,495.44,0,35.83,69
"4V","15/12/05",183,412.19,5005.11,0.56,275.27,400.56,0,21.89,67
"5V","15/12/05",242,412.57,5035.61,0.93,276.22,453.62,0,31.33,72
"6V","15/12/05",388,433.81,4918.38,2.32,274.55,432.9,0,5.12,47
"7V","15/12/05",226.6,489.57,4952.07,0.82,274.07,323.47,0,11.56,107
"8V","15/12/05",494,346.8,5000.4,2.6,276.35,626.31,0,8.1,38
"9V","15/12/05",257,393.37,4992.47,0.45,276.27,569.49,0,204.25,98
"10V","15/12/05",259.9,391.73,4988.61,0.46,276.08,531.8,0,190.91,NA
"1V","16/12/05",419.9,426.04,5046.26,0.86,279.99,488.49,0,41.2,75
"2V","16/12/05",631.6,380.02,4910.73,0.86,279.78,293.4,0,21.73,38
"3V","16/12/05",274.9,408.38,4949.63,0.87,276.7,369.23,0,37.07,71
"4V","16/12/05",183,412.19,5005.11,0.88,277.21,205.97,0,22.78,95
"5V","16/12/05",242,412.57,5035.61,1.19,279.02,397.63,0,33.12,96
"6V","16/12/05",388,433.81,4918.38,3.26,277.99,612.02,0,5.26,33
"7V","16/12/05",226.6,489.57,4952.07,4.37,280.3,911.05,0,12.08,100
"8V","16/12/05",494,346.8,5000.4,4.21,283.1,1115.4,1.98,8.39,11
"9V","16/12/05",257,393.37,4992.47,0.39,277.44,313.45,0,217.48,128
"10V","16/12/05",259.9,391.73,4988.61,0.48,278.09,309.88,0,202.37,NA
"1V","17/12/05",419.9,426.04,5046.26,1.75,280.03,905.47,0,32.88,26
"2V","17/12/05",631.6,380.02,4910.73,1.1,278.38,487.39,0,17.46,49
"3V","17/12/05",274.9,408.38,4949.63,1.34,278.26,562.29,0,18.13,53
"4V","17/12/05",183,412.19,5005.11,1.89,279.32,897.9,0,14.76,44
"5V","17/12/05",242,412.57,5035.61,4.52,282.45,1035,0,25.62,24
"6V","17/12/05",388,433.81,4918.38,2.6,277.66,785.58,0,4.11,23
"7V","17/12/05",226.6,489.57,4952.07,3.6,280.37,1057.4,0,8.97,95
"8V","17/12/05",494,346.8,5000.4,5.53,279.18,1408.7,3.3,7.15,4
"9V","17/12/05",257,393.37,4992.47,1.56,280.5,1014.6,0,169.02,37
"10V","17/12/05",259.9,391.73,4988.61,1.73,280.31,815.32,0,149.04,NA
"1V","18/12/05",419.9,426.04,5046.26,0.82,274.29,1093.5,0,27.34,22
"2V","18/12/05",631.6,380.02,4910.73,0.68,271.7,547.98,0,14.54,21
"3V","18/12/05",274.9,408.38,4949.63,0.88,274.59,864.61,0,15.49,35
"4V","18/12/05",183,412.19,5005.11,0.83,274.33,878.32,0,12.82,36
"5V","18/12/05",242,412.57,5035.61,1.18,276.08,1031.7,0,21.68,32
"6V","18/12/05",388,433.81,4918.38,2.12,272.83,565.04,0,3.37,35
"7V","18/12/05",226.6,489.57,4952.07,0.81,273.97,466.13,0,7.27,63
"8V","18/12/05",494,346.8,5000.4,3.27,272.53,957.42,0,6.26,4
"9V","18/12/05",257,393.37,4992.47,0.53,275.55,1080.2,0,138.17,26
"10V","18/12/05",259.9,391.73,4988.61,0.55,275.25,1009.9,0,117.42,NA
"1V","19/12/05",419.9,426.04,5046.26,0.64,272.91,550.33,0,36.78,46
"2V","19/12/05",631.6,380.02,4910.73,0.54,271.17,454.75,0,19.72,48
"3V","19/12/05",274.9,408.38,4949.63,0.84,272.66,453.21,0,34.88,87
"4V","19/12/05",183,412.19,5005.11,0.59,272.14,431.73,0,21.16,88
"5V","19/12/05",242,412.57,5035.61,1.47,273.73,495.67,0,29.9,72
"6V","19/12/05",388,433.81,4918.38,1.12,271.93,414.59,0,5.01,44
"7V","19/12/05",226.6,489.57,4952.07,0.55,272.58,315.16,0,11.17,84
"8V","19/12/05",494,346.8,5000.4,1.68,272,444.71,0,7.87,18
"9V","19/12/05",257,393.37,4992.47,0.4,273.19,540.52,0,193.98,NA
"10V","19/12/05",259.9,391.73,4988.61,0.39,272.99,493.87,0,181.99,NA
"1V","20/12/05",419.9,426.04,5046.26,0.63,274.78,543.42,0,36.58,55
"2V","20/12/05",631.6,380.02,4910.73,0.4,272.54,457.01,0,19.63,NA
"3V","20/12/05",274.9,408.38,4949.63,0.73,273.52,444.54,0,34.8,109
"4V","20/12/05",183,412.19,5005.11,0.62,273.26,460.17,0,21.27,NA
"5V","20/12/05",242,412.57,5035.61,0.82,274.75,472.31,0,29.82,91
"6V","20/12/05",388,433.81,4918.38,2.46,273.9,445.37,0,5.01,52
"7V","20/12/05",226.6,489.57,4952.07,0.46,274.28,340.41,0,11.15,102
"8V","20/12/05",494,346.8,5000.4,1.55,274.73,571.86,0,7.89,36
"9V","20/12/05",257,393.37,4992.47,0.54,274.17,567.65,0,192.95,NA
"10V","20/12/05",259.9,391.73,4988.61,0.54,274.12,536.31,0,181.16,NA
"1V","21/12/05",419.9,426.04,5046.26,0.58,275.54,486.47,0,38.1,53
"2V","21/12/05",631.6,380.02,4910.73,0.61,273.32,461.69,0,20.32,51
"3V","21/12/05",274.9,408.38,4949.63,0.91,273.73,371.5,0,35.54,96
"4V","21/12/05",183,412.19,5005.11,0.63,273.56,348.27,0,21.67,97
"5V","21/12/05",242,412.57,5035.61,0.7,275.28,410.18,0,30.93,95
"6V","21/12/05",388,433.81,4918.38,2.1,274.43,429.84,0,5.08,57
"7V","21/12/05",226.6,489.57,4952.07,0.57,274.51,358.77,0,11.44,150
"8V","21/12/05",494,346.8,5000.4,1.61,275.7,503.32,0,8.04,44
"9V","21/12/05",257,393.37,4992.47,0.53,274.22,427.28,0,201.15,NA
"10V","21/12/05",259.9,391.73,4988.61,0.52,274.42,421.74,0,188.22,NA
"1V","22/12/05",419.9,426.04,5046.26,0.6,275.95,255.19,0,38.69,59
"2V","22/12/05",631.6,380.02,4910.73,0.51,273.78,337.88,0,20.59,49
"3V","22/12/05",274.9,408.38,4949.63,0.79,274.02,228.33,0,35.83,91
"4V","22/12/05",183,412.19,5005.11,0.69,274.24,238.95,0,21.89,124
"5V","22/12/05",242,412.57,5035.61,1.03,275.8,224.34,0,31.33,102
"6V","22/12/05",388,433.81,4918.38,2.07,274.49,426.45,0,5.12,64
"7V","22/12/05",226.6,489.57,4952.07,0.71,275.15,225.11,0,11.56,121
"8V","22/12/05",494,346.8,5000.4,1.75,276.47,449.79,0,8.1,36
"9V","22/12/05",257,393.37,4992.47,0.46,275.14,292.89,0,204.25,NA
"10V","22/12/05",259.9,391.73,4988.61,0.46,275.1,282.56,0,190.91,NA
"1V","23/12/05",419.9,426.04,5046.26,0.61,276.21,331.99,0,41.2,92
"2V","23/12/05",631.6,380.02,4910.73,0.76,274.11,279.2,0,21.73,61
"3V","23/12/05",274.9,408.38,4949.63,0.66,273.55,202.01,0,37.07,105
"4V","23/12/05",183,412.19,5005.11,0.41,273.84,165.09,0,22.78,141
"5V","23/12/05",242,412.57,5035.61,0.57,275.5,264.83,0,33.12,136
"6V","23/12/05",388,433.81,4918.38,1.08,275.02,236.39,0,5.26,70
"7V","23/12/05",226.6,489.57,4952.07,0.64,274.25,135.18,0,12.08,59
"8V","23/12/05",494,346.8,5000.4,1.92,276.96,278.6,0,8.39,NA
"9V","23/12/05",257,393.37,4992.47,0.48,274.31,195.33,0,217.48,NA
"10V","23/12/05",259.9,391.73,4988.61,0.42,274.59,190.68,0,202.37,NA
"1V","24/12/05",419.9,426.04,5046.26,0.57,276.05,491.44,0,32.88,73
"2V","24/12/05",631.6,380.02,4910.73,0.77,273.29,401.8,0,17.46,72
"3V","24/12/05",274.9,408.38,4949.63,0.55,274.16,384.67,0,18.13,128
"4V","24/12/05",183,412.19,5005.11,0.77,274.17,431.99,0,14.76,108
"5V","24/12/05",242,412.57,5035.61,0.96,275.57,449.41,0,25.62,133
"6V","24/12/05",388,433.81,4918.38,1.28,274.19,371.48,0,4.11,128
"7V","24/12/05",226.6,489.57,4952.07,0.38,275.04,351.11,0,8.97,63
"8V","24/12/05",494,346.8,5000.4,0.97,275.05,448.52,0,7.15,64
"9V","24/12/05",257,393.37,4992.47,0.51,274.51,493.37,0,169.02,NA
"10V","24/12/05",259.9,391.73,4988.61,0.48,274.31,452.83,0,149.04,NA
"1V","25/12/05",419.9,426.04,5046.26,0.73,276.01,368.74,0,27.34,73
"2V","25/12/05",631.6,380.02,4910.73,0.62,274.04,250.8,0,14.54,46
"3V","25/12/05",274.9,408.38,4949.63,0.61,274.01,249.52,0,15.49,107
"4V","25/12/05",183,412.19,5005.11,0.55,274.67,160.2,0,12.82,127
"5V","25/12/05",242,412.57,5035.61,1.28,275.53,297.78,0,21.68,110
"6V","25/12/05",388,433.81,4918.38,2.01,274.25,335.66,0,3.37,98
"7V","25/12/05",226.6,489.57,4952.07,0.39,275.33,154.92,2,7.27,54
"8V","25/12/05",494,346.8,5000.4,0.98,274.71,296.78,0,6.26,40
"9V","25/12/05",257,393.37,4992.47,0.48,274.76,256.64,0,138.17,NA
"10V","25/12/05",259.9,391.73,4988.61,0.43,274.64,238.44,0,117.42,NA
"1V","26/12/05",419.9,426.04,5046.26,0.57,274.63,563.62,0,36.78,78
"2V","26/12/05",631.6,380.02,4910.73,0.43,272.71,383.11,0,19.72,66
"3V","26/12/05",274.9,408.38,4949.63,0.62,273.91,412.14,0,34.88,122
"4V","26/12/05",183,412.19,5005.11,0.46,274,403.01,0,21.16,108
"5V","26/12/05",242,412.57,5035.61,0.63,274.26,455.34,0,29.9,101
"6V","26/12/05",388,433.81,4918.38,1.7,273.04,424.07,0,5.01,101
"7V","26/12/05",226.6,489.57,4952.07,0.55,274.22,276.4,0,11.17,72
"8V","26/12/05",494,346.8,5000.4,1.67,273.1,527.91,0,7.87,83
"9V","26/12/05",257,393.37,4992.47,0.44,273.89,489.14,0,193.98,NA
"10V","26/12/05",259.9,391.73,4988.61,0.36,273.87,474.19,0,181.99,NA
"1V","27/12/05",419.9,426.04,5046.26,0.35,273.45,643.4,1.35,36.58,36
"2V","27/12/05",631.6,380.02,4910.73,0.85,272.39,174.7,0,19.63,56
"3V","27/12/05",274.9,408.38,4949.63,0.63,273.89,384.2,0,34.8,92
"4V","27/12/05",183,412.19,5005.11,0.52,274.02,571.12,0,21.27,76
"5V","27/12/05",242,412.57,5035.61,0.79,274.05,619.93,0,29.82,51
"6V","27/12/05",388,433.81,4918.38,1.67,271.71,354.74,0,5.01,51
"7V","27/12/05",226.6,489.57,4952.07,0.35,273.58,353.94,0,11.15,68
"8V","27/12/05",494,346.8,5000.4,1.55,270.43,873.17,0,7.89,24
"9V","27/12/05",257,393.37,4992.47,0.62,274.27,781.14,0,192.95,NA
"10V","27/12/05",259.9,391.73,4988.61,0.59,273.95,727.09,0,181.16,NA
"1V","28/12/05",419.9,426.04,5046.26,1.93,271.84,580.67,1.17,38.1,40
"2V","28/12/05",631.6,380.02,4910.73,1.12,270.83,230.8,0,20.32,42
"3V","28/12/05",274.9,408.38,4949.63,1.46,273.05,373.36,0,35.54,41
"4V","28/12/05",183,412.19,5005.11,1.92,272.84,475.68,0,21.67,43
"5V","28/12/05",242,412.57,5035.61,4.5,273.28,814.76,0,30.93,21
"6V","28/12/05",388,433.81,4918.38,2.53,269.97,539.08,0,5.08,32
"7V","28/12/05",226.6,489.57,4952.07,0.81,272.24,237.95,6.31,11.44,52
"8V","28/12/05",494,346.8,5000.4,3.5,269.12,1044.9,0,8.04,27
"9V","28/12/05",257,393.37,4992.47,1.44,273.25,922.61,0,201.15,NA
"10V","28/12/05",259.9,391.73,4988.61,1.69,272.91,808.2,0,188.22,NA
"1V","29/12/05",419.9,426.04,5046.26,0.98,270.76,1029,0,38.69,34
"2V","29/12/05",631.6,380.02,4910.73,0.7,269.29,530.99,0,20.59,36
"3V","29/12/05",274.9,408.38,4949.63,0.73,271.7,790.64,0,35.83,56
"4V","29/12/05",183,412.19,5005.11,1.15,271.01,872.68,0,21.89,54
"5V","29/12/05",242,412.57,5035.61,2.75,272.43,952.21,0,31.33,16
"6V","29/12/05",388,433.81,4918.38,1.84,269.62,553.77,0,5.12,NA
"7V","29/12/05",226.6,489.57,4952.07,0.99,270.11,466.03,0,11.56,38
"8V","29/12/05",494,346.8,5000.4,2.46,268.82,912.11,0,8.1,16
"9V","29/12/05",257,393.37,4992.47,0.83,271.99,1062.6,0,204.25,88
"10V","29/12/05",259.9,391.73,4988.61,0.93,271.8,993.49,0,190.91,51
"1V","30/12/05",419.9,426.04,5046.26,0.94,270.35,699.77,0,41.2,46
"2V","30/12/05",631.6,380.02,4910.73,0.58,268.27,360.02,0,21.73,48
"3V","30/12/05",274.9,408.38,4949.63,0.71,270.43,330.07,0,37.07,112
"4V","30/12/05",183,412.19,5005.11,0.68,270.14,733.29,0,22.78,79
"5V","30/12/05",242,412.57,5035.61,1.47,271.34,638.45,0,33.12,46
"6V","30/12/05",388,433.81,4918.38,1.97,269.2,290.81,0,5.26,55
"7V","30/12/05",226.6,489.57,4952.07,0.55,269.36,418.85,0,12.08,40
"8V","30/12/05",494,346.8,5000.4,2.15,268.73,485.16,0,8.39,31
"9V","30/12/05",257,393.37,4992.47,0.64,270.84,699.3,0,217.48,103
"10V","30/12/05",259.9,391.73,4988.61,0.59,270.64,639.52,0,202.37,82
"1V","31/12/05",419.9,426.04,5046.26,0.58,273.15,561.66,0,32.88,61
"2V","31/12/05",631.6,380.02,4910.73,0.64,271.22,175.74,0,17.46,59
"3V","31/12/05",274.9,408.38,4949.63,0.54,271.98,214.47,0,18.13,96
"4V","31/12/05",183,412.19,5005.11,0.64,272.95,466.82,0,14.76,82
"5V","31/12/05",242,412.57,5035.61,1.02,273.39,546.48,0,25.62,69
"6V","31/12/05",388,433.81,4918.38,1.01,270.5,175.41,0,4.11,58
"7V","31/12/05",226.6,489.57,4952.07,0.58,271.5,160.65,0,8.97,32
"8V","31/12/05",494,346.8,5000.4,0.84,272.39,269.63,0,7.15,18
"9V","31/12/05",257,393.37,4992.47,0.56,272.96,456.23,0,169.02,94
"10V","31/12/05",259.9,391.73,4988.61,0.56,272.89,411.83,0,149.04,91
"1V","01/01/06",419.9,426.04,5046.26,0.33,274.82,554.5,0,26.83,112
"2V","01/01/06",631.6,380.02,4910.73,0.53,272.42,560.23,0,14.34,48
"3V","01/01/06",274.9,408.38,4949.63,0.41,272.78,196.2,0,15.31,112
"4V","01/01/06",183,412.19,5005.11,0.32,271.74,319.22,0,12.68,93
"5V","01/01/06",242,412.57,5035.61,0.47,272.23,344.13,0,21.44,NA
"6V","01/01/06",388,433.81,4918.38,1.61,271.34,306.15,0,3.39,54
"7V","01/01/06",226.6,489.57,4952.07,0.61,271.6,160.41,0,7.23,43
"8V","01/01/06",494,346.8,5000.4,1.38,275.13,781.28,0,6.25,NA
"9V","01/01/06",257,393.37,4992.47,0.36,272.67,405.48,0,135.88,133
"10V","01/01/06",259.9,391.73,4988.61,0.35,272.64,386.33,0,115.25,124
"1V","02/01/06",419.9,426.04,5046.26,0.5,277.67,889.88,0,39.05,46
"2V","02/01/06",631.6,380.02,4910.73,0.55,274.24,746.17,0,27.39,44
"3V","02/01/06",274.9,408.38,4949.63,0.65,274.45,474.17,0,35.52,93
"4V","02/01/06",183,412.19,5005.11,0.69,272.41,358.07,0,22.08,138
"5V","02/01/06",242,412.57,5035.61,1.15,275.98,492.73,0,27.66,NA
"6V","02/01/06",388,433.81,4918.38,2.13,275.99,510.26,0,9.22,51
"7V","02/01/06",226.6,489.57,4952.07,0.51,273.07,327.98,0,12.76,39
"8V","02/01/06",494,346.8,5000.4,2.63,278.01,941.99,0,12.06,NA
"9V","02/01/06",257,393.37,4992.47,0.69,274.84,574.44,0,130.47,157
"10V","02/01/06",259.9,391.73,4988.61,0.59,274.69,521.88,0,118.59,151
"1V","03/01/06",419.9,426.04,5046.26,0.76,277.93,1155.1,0,38.9,NA
"2V","03/01/06",631.6,380.02,4910.73,0.66,275.86,773.94,0,27.31,25
"3V","03/01/06",274.9,408.38,4949.63,0.51,276.64,680.38,0,35.44,98
"4V","03/01/06",183,412.19,5005.11,0.74,275.38,739.1,0,22.18,97
"5V","03/01/06",242,412.57,5035.61,1.72,278.22,830.92,0,27.62,NA
"6V","03/01/06",388,433.81,4918.38,3.16,275.89,478.66,0,9.22,68
"7V","03/01/06",226.6,489.57,4952.07,0.56,274.91,359.41,0,12.74,74
"8V","03/01/06",494,346.8,5000.4,2.8,275.68,919.84,0,12.09,5
"9V","03/01/06",257,393.37,4992.47,0.77,277.65,1019.7,0,129.75,164
"10V","03/01/06",259.9,391.73,4988.61,0.75,277.44,938.17,0,118.01,121
"1V","04/01/06",419.9,426.04,5046.26,0.88,275.76,807.94,0,40.09,NA
"2V","04/01/06",631.6,380.02,4910.73,0.65,272.29,630.16,0,27.94,38
"3V","04/01/06",274.9,408.38,4949.63,0.53,274.54,687.05,0,36.11,82
"4V","04/01/06",183,412.19,5005.11,0.74,273.32,800.67,0,22.51,82
"5V","04/01/06",242,412.57,5035.61,1.68,275.34,567.08,0,28.4,83
"6V","04/01/06",388,433.81,4918.38,3.68,273.59,543.92,0,9.28,58
"7V","04/01/06",226.6,489.57,4952.07,0.63,272.47,331.48,0,13.01,83
"8V","04/01/06",494,346.8,5000.4,1.89,273.98,768.12,0,12.21,13
"9V","04/01/06",257,393.37,4992.47,0.65,275.39,960.58,0,135.7,107
"10V","04/01/06",259.9,391.73,4988.61,0.56,275.15,893.33,0,123.18,90
"1V","05/01/06",419.9,426.04,5046.26,0.59,275.64,882.72,0,40.55,NA
"2V","05/01/06",631.6,380.02,4910.73,0.48,273.04,628.33,0,28.18,51
"3V","05/01/06",274.9,408.38,4949.63,0.44,274.76,952.68,0,36.36,105
"4V","05/01/06",183,412.19,5005.11,0.61,273.89,906.97,0,22.69,102
"5V","05/01/06",242,412.57,5035.61,1.54,275.22,714.18,0,28.68,75
"6V","05/01/06",388,433.81,4918.38,3.38,272.34,579.09,0,9.31,57
"7V","05/01/06",226.6,489.57,4952.07,0.51,272.4,486.52,0,13.13,83
"8V","05/01/06",494,346.8,5000.4,0.85,273.29,451.18,0,12.26,38
"9V","05/01/06",257,393.37,4992.47,0.74,275.38,876.14,0,137.95,116
"10V","05/01/06",259.9,391.73,4988.61,0.58,275.07,809.94,0,125.16,98
"1V","06/01/06",419.9,426.04,5046.26,0.72,276.56,899.42,0,42.53,NA
"2V","06/01/06",631.6,380.02,4910.73,0.49,273.69,671.03,0,29.23,35
"3V","06/01/06",274.9,408.38,4949.63,0.63,275.21,907.86,0,37.47,75
"4V","06/01/06",183,412.19,5005.11,0.78,274.3,878.42,0,23.43,85
"5V","06/01/06",242,412.57,5035.61,2.03,276.14,717.44,0,29.94,47
"6V","06/01/06",388,433.81,4918.38,2.94,273.42,556.77,0,9.42,56
"7V","06/01/06",226.6,489.57,4952.07,0.65,274.26,498.49,0,13.61,61
"8V","06/01/06",494,346.8,5000.4,0.97,274,332.57,0,12.5,30
"9V","06/01/06",257,393.37,4992.47,0.67,275.84,909.33,0,147.57,94
"10V","06/01/06",259.9,391.73,4988.61,0.56,275.55,846.15,0,133.58,100
"1V","07/01/06",419.9,426.04,5046.26,0.92,276.16,774.9,0,37.42,NA
"2V","07/01/06",631.6,380.02,4910.73,0.41,273.59,382.77,0,26.49,43
"3V","07/01/06",274.9,408.38,4949.63,0.56,274.74,369.1,0,27.98,88
"4V","07/01/06",183,412.19,5005.11,0.72,273.3,655.61,0,19.09,82
"5V","07/01/06",242,412.57,5035.61,1.91,275.62,567.26,0,25.72,62
